task_id,category,difficulty,prompt_length,expected_route,predicted_route,is_correct
debug-easy-031,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
ner-hard-076,NER,Hard,229,LOCAL_NER,LOCAL_NER,TRUE
summary-easy-029,Summarization,Easy,139,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-043,NER,Medium,203,LOCAL_NER,LOCAL_NER,TRUE
logic-hard-081,Logical Reasoning,Hard,145,API_LOGIC,API_LOGIC,TRUE
debug-easy-026,Code Debugging,Easy,230,API_CODE,API_CODE,TRUE
sentiment-easy-005,Sentiment,Easy,170,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-hard-099,Factual,Hard,118,LOCAL_GENERAL,API_MATH,FALSE
ner-easy-008,NER,Easy,229,LOCAL_NER,LOCAL_NER,TRUE
logic-easy-021,Logical Reasoning,Easy,185,API_LOGIC,API_LOGIC,TRUE
math-word-easy-017,Math (Word),Easy,170,API_MATH,API_MATH,TRUE
logic-easy-031,Logical Reasoning,Easy,166,API_LOGIC,API_LOGIC,TRUE
math-ast-hard-080,Math (AST),Hard,45,API_MATH,API_MATH,TRUE
debug-hard-085,Code Debugging,Hard,380,API_CODE,API_CODE,TRUE
math-word-easy-003,Math (Word),Easy,150,API_MATH,API_MATH,TRUE
math-ast-easy-014,Math (AST),Easy,41,API_MATH,API_MATH,TRUE
sentiment-medium-041,Sentiment,Medium,129,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-022,Logical Reasoning,Easy,200,API_LOGIC,API_LOGIC,TRUE
math-ast-hard-096,Math (AST),Hard,45,API_MATH,API_MATH,TRUE
debug-medium-056,Code Debugging,Medium,433,API_CODE,API_CODE,TRUE
codegen-easy-029,Code Generation,Easy,171,API_CODE,API_CODE,TRUE
math-word-medium-037,Math (Word),Medium,172,API_MATH,API_MATH,TRUE
codegen-medium-072,Code Generation,Medium,186,API_CODE,API_CODE,TRUE
ner-medium-069,NER,Medium,233,LOCAL_NER,LOCAL_NER,TRUE
sentiment-easy-011,Sentiment,Easy,144,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-medium-058,Logical Reasoning,Medium,200,API_LOGIC,API_LOGIC,TRUE
factual-hard-092,Factual,Hard,87,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-013,Factual,Easy,123,LOCAL_GENERAL,API_MATH,FALSE
sentiment-easy-012,Sentiment,Easy,120,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-hard-091,Factual,Hard,93,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-hard-084,Factual,Hard,90,LOCAL_GENERAL,API_MATH,FALSE
math-ast-easy-022,Math (AST),Easy,36,API_MATH,API_MATH,TRUE
ner-easy-016,NER,Easy,167,LOCAL_NER,LOCAL_NER,TRUE
debug-medium-057,Code Debugging,Medium,205,API_CODE,API_CODE,TRUE
sentiment-easy-009,Sentiment,Easy,166,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-hard-087,Sentiment,Hard,180,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-ast-hard-082,Math (AST),Hard,49,API_MATH,API_MATH,TRUE
factual-medium-053,Factual,Medium,87,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-easy-028,NER,Easy,192,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-045,Code Generation,Medium,200,API_CODE,API_CODE,TRUE
summary-medium-050,Summarization,Medium,336,LOCAL_GENERAL,API_MATH,FALSE
ner-easy-012,NER,Easy,217,LOCAL_NER,LOCAL_NER,TRUE
math-ast-hard-084,Math (AST),Hard,35,API_MATH,API_MATH,TRUE
codegen-hard-100,Code Generation,Hard,162,API_CODE,API_CODE,TRUE
math-word-hard-087,Math (Word),Hard,152,API_MATH,API_MATH,TRUE
math-ast-medium-058,Math (AST),Medium,35,API_MATH,API_MATH,TRUE
debug-hard-087,Code Debugging,Hard,399,API_CODE,API_CODE,TRUE
debug-hard-089,Code Debugging,Hard,230,API_CODE,API_CODE,TRUE
codegen-medium-058,Code Generation,Medium,185,API_CODE,API_CODE,TRUE
factual-hard-076,Factual,Hard,101,LOCAL_GENERAL,API_MATH,FALSE
codegen-medium-044,Code Generation,Medium,200,API_CODE,API_CODE,TRUE
ner-medium-075,NER,Medium,242,LOCAL_NER,LOCAL_NER,TRUE
ner-medium-041,NER,Medium,156,LOCAL_NER,LOCAL_NER,TRUE
factual-easy-019,Factual,Easy,90,LOCAL_GENERAL,API_MATH,FALSE
sentiment-hard-080,Sentiment,Hard,141,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-hard-077,Factual,Hard,97,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-054,Summarization,Medium,396,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-039,Factual,Medium,80,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-hard-099,Logical Reasoning,Hard,178,API_LOGIC,API_LOGIC,TRUE
ner-easy-029,NER,Easy,175,LOCAL_NER,LOCAL_NER,TRUE
sentiment-hard-088,Sentiment,Hard,158,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-easy-029,Code Debugging,Easy,380,API_CODE,API_CODE,TRUE
summary-medium-062,Summarization,Medium,384,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-hard-083,Sentiment,Hard,198,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-easy-027,Sentiment,Easy,168,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-easy-020,Code Generation,Easy,170,API_CODE,API_CODE,TRUE
factual-hard-083,Factual,Hard,82,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-easy-035,Math (Word),Easy,149,API_MATH,API_MATH,TRUE
summary-easy-027,Summarization,Easy,150,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-067,Factual,Medium,98,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-easy-033,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
factual-easy-002,Factual,Easy,82,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-023,Factual,Easy,123,LOCAL_GENERAL,API_MATH,FALSE
logic-medium-070,Logical Reasoning,Medium,185,API_LOGIC,API_LOGIC,TRUE
logic-easy-001,Logical Reasoning,Easy,119,API_LOGIC,API_LOGIC,TRUE
ner-easy-007,NER,Easy,248,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-048,Factual,Medium,81,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-027,Factual,Easy,118,LOCAL_GENERAL,API_MATH,FALSE
logic-easy-009,Logical Reasoning,Easy,159,API_LOGIC,API_MATH,FALSE
codegen-easy-008,Code Generation,Easy,176,API_CODE,API_CODE,TRUE
sentiment-medium-059,Sentiment,Medium,162,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-058,Code Debugging,Medium,213,API_CODE,API_CODE,TRUE
summary-easy-025,Summarization,Easy,151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-052,Summarization,Medium,408,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-hard-084,Logical Reasoning,Hard,157,API_LOGIC,API_LOGIC,TRUE
codegen-easy-010,Code Generation,Easy,147,API_CODE,API_CODE,TRUE
codegen-medium-052,Code Generation,Medium,176,API_CODE,API_CODE,TRUE
math-ast-easy-008,Math (AST),Easy,49,API_MATH,API_MATH,TRUE
summary-easy-010,Summarization,Easy,149,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-medium-045,Math (Word),Medium,153,API_MATH,API_MATH,TRUE
math-ast-medium-040,Math (AST),Medium,43,API_MATH,API_MATH,TRUE
factual-hard-080,Factual,Hard,90,LOCAL_GENERAL,API_MATH,FALSE
ner-easy-026,NER,Easy,162,LOCAL_NER,LOCAL_NER,TRUE
summary-hard-081,Summarization,Hard,1342,LOCAL_GENERAL,API_LOGIC,FALSE
factual-medium-055,Factual,Medium,89,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-medium-039,Logical Reasoning,Medium,119,API_LOGIC,API_LOGIC,TRUE
codegen-medium-040,Code Generation,Medium,176,API_CODE,API_CODE,TRUE
factual-medium-069,Factual,Medium,82,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-054,Factual,Medium,83,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-040,Summarization,Medium,316,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-easy-009,Code Generation,Easy,185,API_CODE,API_CODE,TRUE
sentiment-hard-084,Sentiment,Hard,163,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-easy-019,NER,Easy,242,LOCAL_NER,LOCAL_NER,TRUE
summary-medium-042,Summarization,Medium,396,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-055,NER,Medium,202,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-049,Code Generation,Medium,185,API_CODE,API_CODE,TRUE
summary-easy-035,Summarization,Easy,150,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-easy-014,NER,Easy,248,LOCAL_NER,LOCAL_NER,TRUE
summary-easy-014,Summarization,Easy,159,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-medium-055,Math (Word),Medium,136,API_MATH,API_MATH,TRUE
summary-medium-061,Summarization,Medium,416,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-hard-079,Sentiment,Hard,168,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-easy-027,NER,Easy,211,LOCAL_NER,LOCAL_NER,TRUE
logic-medium-071,Logical Reasoning,Medium,140,API_LOGIC,API_MATH,FALSE
logic-easy-023,Logical Reasoning,Easy,164,API_LOGIC,API_LOGIC,TRUE
math-ast-medium-046,Math (AST),Medium,49,API_MATH,API_MATH,TRUE
math-ast-hard-090,Math (AST),Hard,48,API_MATH,API_MATH,TRUE
math-ast-easy-026,Math (AST),Easy,44,API_MATH,API_MATH,TRUE
ner-hard-094,NER,Hard,181,LOCAL_NER,LOCAL_NER,TRUE
math-word-hard-079,Math (Word),Hard,134,API_MATH,API_MATH,TRUE
debug-hard-093,Code Debugging,Hard,230,API_CODE,API_CODE,TRUE
logic-medium-042,Logical Reasoning,Medium,219,API_LOGIC,API_LOGIC,TRUE
sentiment-medium-060,Sentiment,Medium,163,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-ast-easy-010,Math (AST),Easy,49,API_MATH,API_MATH,TRUE
sentiment-hard-076,Sentiment,Hard,183,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-medium-042,Code Generation,Medium,176,API_CODE,API_CODE,TRUE
debug-medium-037,Code Debugging,Medium,399,API_CODE,API_CODE,TRUE
sentiment-hard-089,Sentiment,Hard,141,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-easy-019,Summarization,Easy,150,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-059,NER,Medium,167,LOCAL_NER,LOCAL_NER,TRUE
factual-easy-005,Factual,Easy,96,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-038,Factual,Medium,100,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-hard-085,Summarization,Hard,1377,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-072,NER,Medium,229,LOCAL_NER,LOCAL_NER,TRUE
debug-hard-080,Code Debugging,Hard,176,API_CODE,API_CODE,TRUE
math-ast-medium-054,Math (AST),Medium,36,API_MATH,API_MATH,TRUE
summary-easy-031,Summarization,Easy,135,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-044,Summarization,Medium,404,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-hard-090,Code Generation,Hard,186,API_CODE,API_CODE,TRUE
sentiment-easy-003,Sentiment,Easy,176,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-069,Code Debugging,Medium,230,API_CODE,API_CODE,TRUE
math-word-easy-023,Math (Word),Easy,151,API_MATH,API_MATH,TRUE
debug-easy-010,Code Debugging,Easy,232,API_CODE,API_CODE,TRUE
summary-medium-067,Summarization,Medium,384,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-043,Summarization,Medium,400,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-medium-056,Code Generation,Medium,171,API_CODE,API_CODE,TRUE
math-ast-easy-034,Math (AST),Easy,48,API_MATH,API_MATH,TRUE
logic-medium-063,Logical Reasoning,Medium,159,API_LOGIC,API_MATH,FALSE
sentiment-medium-068,Sentiment,Medium,199,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-hard-090,Sentiment,Hard,181,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-hard-099,Sentiment,Hard,178,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-medium-037,Summarization,Medium,380,LOCAL_GENERAL,API_LOGIC,FALSE
codegen-easy-018,Code Generation,Easy,199,API_CODE,API_CODE,TRUE
ner-hard-097,NER,Hard,234,LOCAL_NER,LOCAL_NER,TRUE
summary-easy-018,Summarization,Easy,138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-021,Factual,Easy,85,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-hard-094,Code Debugging,Hard,195,API_CODE,API_CODE,TRUE
codegen-easy-030,Code Generation,Easy,200,API_CODE,API_CODE,TRUE
math-word-easy-027,Math (Word),Easy,215,API_MATH,API_MATH,TRUE
sentiment-hard-092,Sentiment,Hard,156,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-medium-056,NER,Medium,233,LOCAL_NER,LOCAL_NER,TRUE
ner-hard-083,NER,Hard,166,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-062,Factual,Medium,104,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-easy-007,Sentiment,Easy,183,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-word-easy-021,Math (Word),Easy,170,API_MATH,API_MATH,TRUE
debug-medium-061,Code Debugging,Medium,213,API_CODE,API_CODE,TRUE
summary-medium-046,Summarization,Medium,384,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-035,Factual,Easy,96,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-easy-005,Summarization,Easy,135,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-036,Factual,Medium,85,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-easy-035,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
ner-medium-036,NER,Medium,234,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-042,Factual,Medium,107,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-medium-061,Sentiment,Medium,145,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-hard-092,NER,Hard,181,LOCAL_NER,LOCAL_NER,TRUE
debug-easy-009,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
logic-easy-025,Logical Reasoning,Easy,219,API_LOGIC,API_LOGIC,TRUE
logic-medium-069,Logical Reasoning,Medium,152,API_LOGIC,API_LOGIC,TRUE
ner-medium-037,NER,Medium,202,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-047,Code Generation,Medium,186,API_CODE,API_CODE,TRUE
logic-medium-053,Logical Reasoning,Medium,145,API_LOGIC,API_LOGIC,TRUE
sentiment-medium-045,Sentiment,Medium,139,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-hard-100,Sentiment,Hard,150,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-hard-098,Code Generation,Hard,186,API_CODE,API_CODE,TRUE
factual-easy-030,Factual,Easy,90,LOCAL_GENERAL,API_MATH,FALSE
math-word-medium-061,Math (Word),Medium,154,API_MATH,API_MATH,TRUE
debug-hard-096,Code Debugging,Hard,232,API_CODE,API_CODE,TRUE
debug-medium-054,Code Debugging,Medium,213,API_CODE,API_CODE,TRUE
codegen-hard-078,Code Generation,Hard,200,API_CODE,API_CODE,TRUE
sentiment-easy-023,Sentiment,Easy,184,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-easy-004,Summarization,Easy,159,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-048,Code Debugging,Medium,213,API_CODE,API_CODE,TRUE
math-word-medium-059,Math (Word),Medium,136,API_MATH,API_MATH,TRUE
ner-hard-099,NER,Hard,175,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-071,Code Generation,Medium,147,API_CODE,API_CODE,TRUE
sentiment-hard-093,Sentiment,Hard,143,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-medium-066,NER,Medium,248,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-067,Code Generation,Medium,205,API_CODE,API_CODE,TRUE
summary-hard-100,Summarization,Hard,1042,LOCAL_GENERAL,API_MATH,FALSE
factual-easy-003,Factual,Easy,118,LOCAL_GENERAL,API_MATH,FALSE
codegen-easy-005,Code Generation,Easy,176,API_CODE,API_CODE,TRUE
math-word-medium-069,Math (Word),Medium,137,API_MATH,API_MATH,TRUE
logic-easy-015,Logical Reasoning,Easy,159,API_LOGIC,API_MATH,FALSE
logic-hard-095,Logical Reasoning,Hard,200,API_LOGIC,API_LOGIC,TRUE
sentiment-easy-019,Sentiment,Easy,142,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-hard-093,NER,Hard,166,LOCAL_NER,LOCAL_NER,TRUE
debug-medium-072,Code Debugging,Medium,205,API_CODE,API_CODE,TRUE
debug-medium-065,Code Debugging,Medium,433,API_CODE,API_CODE,TRUE
math-word-medium-071,Math (Word),Medium,217,API_MATH,API_MATH,TRUE
sentiment-medium-043,Sentiment,Medium,141,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-hard-082,Code Generation,Hard,185,API_CODE,API_CODE,TRUE
factual-easy-016,Factual,Easy,85,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-052,Factual,Medium,110,LOCAL_GENERAL,API_MATH,FALSE
debug-medium-055,Code Debugging,Medium,259,API_CODE,API_CODE,TRUE
ner-medium-054,NER,Medium,202,LOCAL_NER,LOCAL_NER,TRUE
factual-hard-078,Factual,Hard,108,LOCAL_GENERAL,API_MATH,FALSE
sentiment-medium-056,Sentiment,Medium,160,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-easy-006,Code Generation,Easy,200,API_CODE,API_CODE,TRUE
debug-medium-073,Code Debugging,Medium,176,API_CODE,API_CODE,TRUE
math-ast-hard-088,Math (AST),Hard,49,API_MATH,API_MATH,TRUE
logic-medium-061,Logical Reasoning,Medium,185,API_LOGIC,API_LOGIC,TRUE
math-ast-medium-044,Math (AST),Medium,42,API_MATH,API_MATH,TRUE
codegen-medium-068,Code Generation,Medium,162,API_CODE,API_CODE,TRUE
debug-medium-064,Code Debugging,Medium,230,API_CODE,API_CODE,TRUE
codegen-medium-036,Code Generation,Medium,176,API_CODE,API_CODE,TRUE
sentiment-medium-055,Sentiment,Medium,183,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-ast-easy-012,Math (AST),Easy,43,API_MATH,API_MATH,TRUE
summary-medium-048,Summarization,Medium,380,LOCAL_GENERAL,API_LOGIC,FALSE
ner-easy-013,NER,Easy,192,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-063,Factual,Medium,83,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-easy-001,Math (Word),Easy,215,API_MATH,API_MATH,TRUE
factual-medium-056,Factual,Medium,83,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-hard-079,NER,Hard,223,LOCAL_NER,LOCAL_NER,TRUE
ner-easy-021,NER,Easy,234,LOCAL_NER,LOCAL_NER,TRUE
logic-easy-002,Logical Reasoning,Easy,100,API_LOGIC,API_LOGIC,TRUE
summary-medium-063,Summarization,Medium,396,LOCAL_GENERAL,LOCAL_NER,FALSE
ner-medium-042,NER,Medium,166,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-053,Code Generation,Medium,191,API_CODE,LOCAL_NER,FALSE
factual-hard-097,Factual,Hard,78,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-hard-095,Math (Word),Hard,150,API_MATH,API_MATH,TRUE
ner-easy-017,NER,Easy,217,LOCAL_NER,LOCAL_NER,TRUE
debug-hard-086,Code Debugging,Hard,211,API_CODE,API_CODE,TRUE
sentiment-medium-049,Sentiment,Medium,144,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-hard-085,NER,Hard,166,LOCAL_NER,LOCAL_NER,TRUE
math-ast-medium-036,Math (AST),Medium,43,API_MATH,API_MATH,TRUE
debug-hard-100,Code Debugging,Hard,259,API_CODE,API_CODE,TRUE
sentiment-easy-020,Sentiment,Easy,162,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-012,Logical Reasoning,Easy,157,API_LOGIC,API_LOGIC,TRUE
sentiment-hard-086,Sentiment,Hard,133,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-medium-044,Sentiment,Medium,144,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-easy-027,Code Debugging,Easy,230,API_CODE,API_CODE,TRUE
debug-hard-082,Code Debugging,Hard,274,API_CODE,API_CODE,TRUE
summary-medium-039,Summarization,Medium,328,LOCAL_GENERAL,API_MATH,FALSE
logic-hard-097,Logical Reasoning,Hard,157,API_LOGIC,API_LOGIC,TRUE
factual-medium-070,Factual,Medium,87,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-hard-098,Logical Reasoning,Hard,152,API_LOGIC,API_LOGIC,TRUE
factual-medium-061,Factual,Medium,89,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-073,Factual,Medium,110,LOCAL_GENERAL,API_MATH,FALSE
factual-easy-008,Factual,Easy,84,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-medium-069,Code Generation,Medium,200,API_CODE,API_CODE,TRUE
sentiment-medium-036,Sentiment,Medium,139,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-068,Code Debugging,Medium,274,API_CODE,API_CODE,TRUE
factual-easy-022,Factual,Easy,96,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-047,Summarization,Medium,372,LOCAL_GENERAL,API_LOGIC,FALSE
logic-hard-085,Logical Reasoning,Hard,119,API_LOGIC,API_LOGIC,TRUE
sentiment-easy-031,Sentiment,Easy,164,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-medium-054,Sentiment,Medium,158,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-ast-easy-024,Math (AST),Easy,43,API_MATH,API_MATH,TRUE
ner-medium-063,NER,Medium,217,LOCAL_NER,LOCAL_NER,TRUE
debug-easy-030,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
ner-medium-049,NER,Medium,162,LOCAL_NER,LOCAL_NER,TRUE
logic-easy-030,Logical Reasoning,Easy,164,API_LOGIC,API_LOGIC,TRUE
logic-medium-073,Logical Reasoning,Medium,157,API_LOGIC,API_LOGIC,TRUE
summary-easy-020,Summarization,Easy,130,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-easy-006,Sentiment,Easy,144,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-028,Logical Reasoning,Easy,164,API_LOGIC,API_LOGIC,TRUE
logic-hard-092,Logical Reasoning,Hard,200,API_LOGIC,API_LOGIC,TRUE
ner-easy-034,NER,Easy,192,LOCAL_NER,LOCAL_NER,TRUE
debug-medium-041,Code Debugging,Medium,399,API_CODE,API_CODE,TRUE
logic-hard-082,Logical Reasoning,Hard,185,API_LOGIC,API_LOGIC,TRUE
math-ast-medium-070,Math (AST),Medium,36,API_MATH,API_MATH,TRUE
debug-medium-063,Code Debugging,Medium,213,API_CODE,API_CODE,TRUE
ner-hard-087,NER,Hard,162,LOCAL_NER,LOCAL_NER,TRUE
math-ast-easy-032,Math (AST),Easy,43,API_MATH,API_MATH,TRUE
math-word-easy-029,Math (Word),Easy,150,API_MATH,API_MATH,TRUE
debug-medium-046,Code Debugging,Medium,232,API_CODE,API_CODE,TRUE
factual-medium-071,Factual,Medium,110,LOCAL_GENERAL,API_MATH,FALSE
ner-hard-098,NER,Hard,192,LOCAL_NER,LOCAL_NER,TRUE
factual-hard-088,Factual,Hard,92,LOCAL_GENERAL,API_MATH,FALSE
codegen-medium-043,Code Generation,Medium,170,API_CODE,API_CODE,TRUE
logic-hard-091,Logical Reasoning,Hard,119,API_LOGIC,API_LOGIC,TRUE
sentiment-medium-047,Sentiment,Medium,152,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-medium-060,Factual,Medium,107,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-medium-046,Sentiment,Medium,152,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-easy-015,Summarization,Easy,150,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-072,Summarization,Medium,372,LOCAL_GENERAL,API_LOGIC,FALSE
logic-medium-046,Logical Reasoning,Medium,185,API_LOGIC,API_LOGIC,TRUE
factual-easy-020,Factual,Easy,84,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-easy-001,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
summary-easy-032,Summarization,Easy,147,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-easy-014,Logical Reasoning,Easy,145,API_LOGIC,API_LOGIC,TRUE
factual-easy-001,Factual,Easy,102,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-044,Code Debugging,Medium,274,API_CODE,API_CODE,TRUE
debug-medium-053,Code Debugging,Medium,289,API_CODE,API_CODE,TRUE
math-ast-medium-066,Math (AST),Medium,43,API_MATH,API_MATH,TRUE
summary-hard-083,Summarization,Hard,1219,LOCAL_GENERAL,API_LOGIC,FALSE
codegen-easy-014,Code Generation,Easy,171,API_CODE,API_CODE,TRUE
codegen-medium-075,Code Generation,Medium,185,API_CODE,API_CODE,TRUE
codegen-easy-012,Code Generation,Easy,170,API_CODE,API_CODE,TRUE
logic-medium-037,Logical Reasoning,Medium,112,API_LOGIC,API_LOGIC,TRUE
summary-easy-006,Summarization,Easy,138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-easy-009,Math (Word),Easy,170,API_MATH,API_MATH,TRUE
debug-easy-020,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
math-word-hard-083,Math (Word),Hard,215,API_MATH,API_MATH,TRUE
debug-easy-013,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
logic-hard-077,Logical Reasoning,Hard,166,API_LOGIC,API_LOGIC,TRUE
factual-easy-004,Factual,Easy,88,LOCAL_GENERAL,API_MATH,FALSE
codegen-easy-024,Code Generation,Easy,162,API_CODE,API_CODE,TRUE
math-ast-medium-062,Math (AST),Medium,36,API_MATH,API_MATH,TRUE
ner-medium-046,NER,Medium,229,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-041,Code Generation,Medium,176,API_CODE,API_CODE,TRUE
codegen-hard-099,Code Generation,Hard,185,API_CODE,API_CODE,TRUE
codegen-medium-061,Code Generation,Medium,185,API_CODE,API_CODE,TRUE
codegen-easy-016,Code Generation,Easy,170,API_CODE,API_CODE,TRUE
